SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,46,19,False,True,True,True,True,False,False,False
0,34,101,True,False,True,False,False,True,False,False
0,44,85,True,False,True,False,False,False,True,False
0,32,20,False,False,True,False,False,False,False,False
0,64,19,False,False,True,False,False,False,False,False
0,2,81,False,False,True,True,True,False,True,True
0,33,24,False,True,True,False,False,False,True,False
0,50,103,True,True,True,True,False,False,False,False
0,4,20,True,True,True,False,False,False,False,False
1,34,80,False,True,True,False,False,True,False,True
1,66,71,False,False,True,False,False,False,False,False
0,27,82,True,False,True,False,False,False,False,False
1,54,90,True,False,True,False,False,False,True,False
0,9,65,True,False,True,False,False,True,False,False
0,25,19,False,False,True,True,True,False,False,False
0,35,23,False,False,True,False,False,False,False,False
0,47,87,True,True,True,False,False,False,True,False
1,38,101,True,True,True,True,True,False,False,False
1,45,86,False,False,True,False,False,True,False,False
0,69,64,False,True,True,True,True,False,True,False
0,33,68,True,False,True,False,False,False,True,True
0,29,71,False,False,True,True,False,True,False,False
0,14,81,False,True,True,False,False,False,False,False
0,4,20,True,False,True,False,False,False,False,False
0,64,110,False,False,True,True,True,True,False,False
0,24,21,True,True,True,True,False,False,False,False
0,12,19,False,False,True,True,True,False,False,False
0,10,95,False,False,True,False,False,False,True,True
0,72,24,False,True,True,False,True,False,True,False
0,61,94,False,False,True,False,False,False,False,False
0,71,80,False,False,True,False,False,False,True,False
0,62,65,False,False,True,False,False,True,False,False
0,6,91,True,False,True,False,True,False,False,True
0,1,44,False,False,True,False,False,False,False,True
0,57,103,True,False,True,False,False,True,False,False
0,72,117,False,True,True,False,False,False,False,False
0,9,75,False,False,True,False,True,True,False,False
0,17,20,False,False,True,True,True,False,False,False
0,48,100,False,False,True,False,False,True,False,False
0,24,20,False,True,True,True,True,True,False,False
0,71,54,True,False,True,False,True,False,False,False
0,20,19,False,False,True,True,True,True,False,False
0,38,19,False,False,True,False,False,True,False,False
0,63,25,True,True,True,True,False,False,True,False
0,34,61,False,True,False,False,True,False,False,False
0,49,84,False,False,True,True,False,True,False,False
0,56,76,True,False,True,True,False,True,False,False
0,66,63,True,True,True,True,True,True,False,False
0,17,94,False,True,True,False,False,True,False,True
0,48,20,True,False,True,True,True,True,False,False
0,71,116,True,False,True,False,False,False,False,False
0,8,20,True,False,True,False,False,True,False,False
0,12,20,False,True,True,True,True,False,False,True
1,21,97,True,False,True,False,False,False,False,True
1,60,116,False,False,True,False,False,True,False,False
0,37,94,True,False,True,False,False,True,False,False
0,9,69,False,False,True,True,True,True,False,False
0,50,76,True,True,True,False,False,False,False,False
0,14,65,True,True,True,False,False,True,False,True
1,1,75,True,False,True,False,False,False,True,False
0,56,107,False,False,True,False,False,False,False,False
0,72,106,True,True,True,True,True,False,True,False
1,51,29,True,False,False,False,False,True,False,False
1,24,97,False,True,True,True,False,False,False,False
0,48,103,False,True,True,True,True,False,False,True
0,24,20,False,True,True,False,False,False,True,False
1,40,104,False,False,True,True,True,False,False,False
0,52,92,True,False,True,False,True,False,False,False
1,35,111,False,False,True,True,False,False,False,False
0,5,24,False,True,True,True,False,False,True,False
0,11,21,False,True,True,True,False,False,True,False
0,2,21,False,False,True,False,False,False,False,False
0,26,90,True,False,True,False,False,False,False,True
1,8,70,True,False,True,True,True,False,False,False
0,17,21,False,True,True,False,True,False,False,False
1,10,92,True,False,True,False,False,True,False,True
1,7,85,True,False,True,False,True,True,False,True
0,1,30,False,False,False,False,False,False,False,True
0,12,74,True,True,True,True,False,False,True,True
0,9,20,True,False,True,True,True,False,False,False
0,1,71,True,False,True,True,True,False,False,True
0,59,100,False,False,True,True,True,True,False,False
1,69,111,True,False,True,True,False,False,True,False
0,29,19,False,False,True,False,False,False,False,False
0,13,63,False,True,True,True,True,False,True,False
0,72,80,False,True,True,False,False,False,False,False
0,37,65,False,False,True,True,False,False,False,False
0,36,25,True,True,True,False,False,False,False,False
0,66,105,False,False,True,False,False,True,False,False
1,1,75,False,False,True,False,False,False,True,True
